case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CONTENT_OPS-030,content_ops,观看互动,观看质量,中等,True,基于播放明细，计算体育类内容每次播放的平均观看时长和平均完播率；请返回内容分类、平均观看时长、平均完播率；聚合口径：平均指标取算术平均。,,,,True,2413.345,True,True,gold_sql,结果一致,"SELECT cat.category_name,ROUND(AVG(p.watch_seconds),2) avg_watch_seconds, ROUND(AVG(p.completion_rate),4) avg_completion_rate FROM video_plays p JOIN contents c ON p.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='体育' GROUP BY 1",,,,,,,,
CONTENT_OPS-031,content_ops,观看互动,互动分布,中等,True,like互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,,,,True,2370.695,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(i.interaction_id) interactions FROM video_interactions i JOIN contents c ON i.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE i.interaction_type='like' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-032,content_ops,观看互动,互动分布,中等,True,comment互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,,,,True,2329.338,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(i.interaction_id) interactions FROM video_interactions i JOIN contents c ON i.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE i.interaction_type='comment' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-033,content_ops,观看互动,互动分布,中等,True,share互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,,,,True,2359.808,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(i.interaction_id) interactions FROM video_interactions i JOIN contents c ON i.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE i.interaction_type='share' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-034,content_ops,观看互动,互动分布,中等,True,favorite互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,,,,True,2372.049,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(i.interaction_id) interactions FROM video_interactions i JOIN contents c ON i.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE i.interaction_type='favorite' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-035,content_ops,观看互动,互动分布,中等,True,follow互动按内容分类分布；请返回内容分类、互动数；聚合口径：数量指标按对应业务记录计数。,,,,True,2369.655,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(i.interaction_id) interactions FROM video_interactions i JOIN contents c ON i.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE i.interaction_type='follow' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-036,content_ops,观看互动,互动趋势,简单,True,2026-01每天的有效互动数；请返回互动日期、互动数；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2277.692,True,True,gold_sql,结果一致,"SELECT CAST(interacted_at AS DATE) interaction_date,COUNT(interaction_id) interactions FROM video_interactions WHERE valid_interaction AND strftime(interacted_at,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-037,content_ops,观看互动,互动趋势,简单,False,2026-02每天的有效互动数；请返回互动日期、互动数；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2295.543,True,True,gold_sql,结果一致,"SELECT CAST(interacted_at AS DATE) interaction_date,COUNT(interaction_id) interactions FROM video_interactions WHERE valid_interaction AND strftime(interacted_at,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-038,content_ops,观看互动,互动趋势,简单,False,2026-03每天的有效互动数；请返回互动日期、互动数；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2317.57,True,True,gold_sql,结果一致,"SELECT CAST(interacted_at AS DATE) interaction_date,COUNT(interaction_id) interactions FROM video_interactions WHERE valid_interaction AND strftime(interacted_at,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-039,content_ops,观看互动,互动趋势,简单,False,2026-04每天的有效互动数；请返回互动日期、互动数；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2280.594,True,True,gold_sql,结果一致,"SELECT CAST(interacted_at AS DATE) interaction_date,COUNT(interaction_id) interactions FROM video_interactions WHERE valid_interaction AND strftime(interacted_at,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-040,content_ops,观看互动,互动趋势,简单,False,2026-05每天的有效互动数；请返回互动日期、互动数；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2265.142,True,True,gold_sql,结果一致,"SELECT CAST(interacted_at AS DATE) interaction_date,COUNT(interaction_id) interactions FROM video_interactions WHERE valid_interaction AND strftime(interacted_at,'%Y-%m')='2026-05' GROUP BY 1 ORDER BY 1",,,,,,,,
CONTENT_OPS-041,content_ops,观看互动,互动率,中等,False,搞笑类内容整体互动率；请返回内容分类、互动数、播放量、互动率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2386.877,True,True,gold_sql,结果一致,"SELECT cat.category_name,SUM(m.interaction_count) interactions,SUM(m.play_count) plays, ROUND(SUM(m.interaction_count)*1.0/NULLIF(SUM(m.play_count),0),4) interaction_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='搞笑' GROUP BY 1",,,,,,,,
CONTENT_OPS-042,content_ops,观看互动,互动率,中等,False,生活类内容整体互动率；请返回内容分类、互动数、播放量、互动率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2368.428,True,True,gold_sql,结果一致,"SELECT cat.category_name,SUM(m.interaction_count) interactions,SUM(m.play_count) plays, ROUND(SUM(m.interaction_count)*1.0/NULLIF(SUM(m.play_count),0),4) interaction_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='生活' GROUP BY 1",,,,,,,,
CONTENT_OPS-043,content_ops,观看互动,互动率,中等,False,美食类内容整体互动率；请返回内容分类、互动数、播放量、互动率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2349.527,True,True,gold_sql,结果一致,"SELECT cat.category_name,SUM(m.interaction_count) interactions,SUM(m.play_count) plays, ROUND(SUM(m.interaction_count)*1.0/NULLIF(SUM(m.play_count),0),4) interaction_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='美食' GROUP BY 1",,,,,,,,
CONTENT_OPS-044,content_ops,观看互动,互动率,中等,False,知识类内容整体互动率；请返回内容分类、互动数、播放量、互动率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2357.661,True,True,gold_sql,结果一致,"SELECT cat.category_name,SUM(m.interaction_count) interactions,SUM(m.play_count) plays, ROUND(SUM(m.interaction_count)*1.0/NULLIF(SUM(m.play_count),0),4) interaction_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='知识' GROUP BY 1",,,,,,,,
CONTENT_OPS-045,content_ops,观看互动,互动率,中等,False,体育类内容整体互动率；请返回内容分类、互动数、播放量、互动率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2440.852,True,True,gold_sql,结果一致,"SELECT cat.category_name,SUM(m.interaction_count) interactions,SUM(m.play_count) plays, ROUND(SUM(m.interaction_count)*1.0/NULLIF(SUM(m.play_count),0),4) interaction_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='体育' GROUP BY 1",,,,,,,,
CONTENT_OPS-046,content_ops,观看互动,完播排行,简单,False,2026-01平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2314.175,True,True,gold_sql,结果一致,"SELECT c.content_title,ROUND(AVG(m.completion_rate),4) completion_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id WHERE strftime(m.metric_date,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-047,content_ops,观看互动,完播排行,简单,False,2026-02平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2346.52,True,True,gold_sql,结果一致,"SELECT c.content_title,ROUND(AVG(m.completion_rate),4) completion_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id WHERE strftime(m.metric_date,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-048,content_ops,观看互动,完播排行,简单,False,2026-03平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2454.411,True,True,gold_sql,结果一致,"SELECT c.content_title,ROUND(AVG(m.completion_rate),4) completion_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id WHERE strftime(m.metric_date,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-049,content_ops,观看互动,完播排行,简单,False,2026-04平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2588.036,True,True,gold_sql,结果一致,"SELECT c.content_title,ROUND(AVG(m.completion_rate),4) completion_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id WHERE strftime(m.metric_date,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-050,content_ops,观看互动,完播排行,简单,False,2026-05平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,,,,True,2380.406,True,True,gold_sql,结果一致,"SELECT c.content_title,ROUND(AVG(m.completion_rate),4) completion_rate FROM content_daily_metrics m JOIN contents c ON m.content_id=c.content_id WHERE strftime(m.metric_date,'%Y-%m')='2026-05' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-051,content_ops,分类内容,内容供给,简单,True,搞笑类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2497.311,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents,ROUND(AVG(c.duration_seconds),2) avg_duration_seconds FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='搞笑' GROUP BY 1",,,,,,,,
CONTENT_OPS-052,content_ops,分类内容,内容供给,简单,False,生活类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2300.544,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents,ROUND(AVG(c.duration_seconds),2) avg_duration_seconds FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='生活' GROUP BY 1",,,,,,,,
CONTENT_OPS-053,content_ops,分类内容,内容供给,简单,False,美食类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2299.527,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents,ROUND(AVG(c.duration_seconds),2) avg_duration_seconds FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='美食' GROUP BY 1",,,,,,,,
CONTENT_OPS-054,content_ops,分类内容,内容供给,简单,False,知识类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2328.931,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents,ROUND(AVG(c.duration_seconds),2) avg_duration_seconds FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='知识' GROUP BY 1",,,,,,,,
CONTENT_OPS-055,content_ops,分类内容,内容供给,简单,False,体育类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2367.34,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents,ROUND(AVG(c.duration_seconds),2) avg_duration_seconds FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='体育' GROUP BY 1",,,,,,,,
CONTENT_OPS-056,content_ops,分类内容,内容状态,简单,False,published内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2322.934,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE c.content_status='published' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-057,content_ops,分类内容,内容状态,简单,False,removed内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2352.264,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE c.content_status='removed' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-058,content_ops,分类内容,内容状态,简单,False,请汇总published内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2339.897,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE c.content_status='published' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-059,content_ops,分类内容,内容状态,简单,False,请汇总removed内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2324.143,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE c.content_status='removed' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-060,content_ops,分类内容,内容状态,简单,False,请分析published内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2302.352,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE c.content_status='published' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-066,content_ops,分类内容,发布趋势,简单,False,2026-01各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2320.098,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE strftime(c.published_at,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-067,content_ops,分类内容,发布趋势,简单,False,2026-02各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2348.574,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE strftime(c.published_at,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-068,content_ops,分类内容,发布趋势,简单,False,2026-03各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2295.335,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE strftime(c.published_at,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-069,content_ops,分类内容,发布趋势,简单,False,2026-04各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2330.574,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE strftime(c.published_at,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-070,content_ops,分类内容,发布趋势,简单,False,2026-05各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,,,,True,2347.269,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE strftime(c.published_at,'%Y-%m')='2026-05' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-071,content_ops,分类内容,可见范围,简单,False,搞笑类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2277.267,True,True,gold_sql,结果一致,"SELECT c.visibility,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='搞笑' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-072,content_ops,分类内容,可见范围,简单,False,生活类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2291.416,True,True,gold_sql,结果一致,"SELECT c.visibility,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='生活' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-073,content_ops,分类内容,可见范围,简单,False,美食类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2333.997,True,True,gold_sql,结果一致,"SELECT c.visibility,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='美食' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-074,content_ops,分类内容,可见范围,简单,False,知识类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2313.272,True,True,gold_sql,结果一致,"SELECT c.visibility,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='知识' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-075,content_ops,分类内容,可见范围,简单,False,体育类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2318.419,True,True,gold_sql,结果一致,"SELECT c.visibility,COUNT(c.content_id) contents FROM contents c JOIN content_categories cat ON c.category_id=cat.category_id WHERE cat.category_name='体育' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-076,content_ops,创作者,创作者分层,简单,True,新星级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2455.433,True,True,gold_sql,结果一致,"SELECT creator_status,COUNT(creator_id) creators FROM creators WHERE creator_level='新星' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-077,content_ops,创作者,创作者分层,简单,False,成长级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2587.439,True,True,gold_sql,结果一致,"SELECT creator_status,COUNT(creator_id) creators FROM creators WHERE creator_level='成长' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-078,content_ops,创作者,创作者分层,简单,False,成熟级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2476.512,True,True,gold_sql,结果一致,"SELECT creator_status,COUNT(creator_id) creators FROM creators WHERE creator_level='成熟' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-079,content_ops,创作者,创作者分层,简单,False,头部级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2467.708,True,True,gold_sql,结果一致,"SELECT creator_status,COUNT(creator_id) creators FROM creators WHERE creator_level='头部' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-080,content_ops,创作者,创作者分层,简单,False,请汇总新星级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,,,,True,2511.543,True,True,gold_sql,结果一致,"SELECT creator_status,COUNT(creator_id) creators FROM creators WHERE creator_level='新星' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
CONTENT_OPS-081,content_ops,创作者,创作者画像,简单,False,主营搞笑的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2349.538,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(*) creators,ROUND(AVG(p.follower_count),2) avg_followers, ROUND(AVG(p.quality_score),2) avg_quality_score FROM creator_profiles p JOIN content_categories cat ON p.primary_category_id=cat.category_id WHERE cat.category_name='搞笑' GROUP BY 1",,,,,,,,
CONTENT_OPS-082,content_ops,创作者,创作者画像,简单,False,主营生活的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2305.333,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(*) creators,ROUND(AVG(p.follower_count),2) avg_followers, ROUND(AVG(p.quality_score),2) avg_quality_score FROM creator_profiles p JOIN content_categories cat ON p.primary_category_id=cat.category_id WHERE cat.category_name='生活' GROUP BY 1",,,,,,,,
CONTENT_OPS-083,content_ops,创作者,创作者画像,简单,False,主营美食的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2369.099,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(*) creators,ROUND(AVG(p.follower_count),2) avg_followers, ROUND(AVG(p.quality_score),2) avg_quality_score FROM creator_profiles p JOIN content_categories cat ON p.primary_category_id=cat.category_id WHERE cat.category_name='美食' GROUP BY 1",,,,,,,,
CONTENT_OPS-084,content_ops,创作者,创作者画像,简单,False,主营知识的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2327.174,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(*) creators,ROUND(AVG(p.follower_count),2) avg_followers, ROUND(AVG(p.quality_score),2) avg_quality_score FROM creator_profiles p JOIN content_categories cat ON p.primary_category_id=cat.category_id WHERE cat.category_name='知识' GROUP BY 1",,,,,,,,
CONTENT_OPS-085,content_ops,创作者,创作者画像,简单,False,主营体育的创作者粉丝数和质量分；请返回内容分类、创作者数量、平均粉丝数、平均质量分；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,,,,True,2355.128,True,True,gold_sql,结果一致,"SELECT cat.category_name,COUNT(*) creators,ROUND(AVG(p.follower_count),2) avg_followers, ROUND(AVG(p.quality_score),2) avg_quality_score FROM creator_profiles p JOIN content_categories cat ON p.primary_category_id=cat.category_id WHERE cat.category_name='体育' GROUP BY 1",,,,,,,,
CONTENT_OPS-086,content_ops,创作者,创作者排行,简单,False,2026年8月新星级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2515.368,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.play_count) plays FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='新星' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-087,content_ops,创作者,创作者排行,简单,False,2026年8月成长级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2563.801,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.play_count) plays FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='成长' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-088,content_ops,创作者,创作者排行,简单,False,2026年8月成熟级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2524.286,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.play_count) plays FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='成熟' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-089,content_ops,创作者,创作者排行,简单,False,2026年8月头部级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2539.66,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.play_count) plays FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='头部' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-090,content_ops,创作者,创作者排行,简单,False,请汇总2026年8月新星级创作者播放量前10名；请返回创作者名称、播放量；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2595.842,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.play_count) plays FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='新星' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
CONTENT_OPS-091,content_ops,创作者,创作活跃,简单,False,2026年8月新星级创作者发布内容数前10名；请返回创作者名称、发布内容数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示；最多返回10行。,,,,True,2520.547,True,True,gold_sql,结果一致,"SELECT c.creator_name,SUM(m.published_count) published_count FROM creator_daily_metrics m JOIN creators c ON m.creator_id=c.creator_id WHERE strftime(m.metric_date,'%Y-%m')='2026-08' AND c.creator_level='新星' GROUP BY 1 ORDER BY 2 DESC,1 LIMIT 10",,,,,,,,
